id,category
327,2
328,8
329,13
330,15
331,15
332,15
333,0
334,2
335,10
336,8
337,7
338,9
339,3
340,12
341,3
342,11
343,4
344,8
345,11
346,7
347,3
348,1
349,3
350,8
351,11
352,5
353,11
354,14
355,7
356,4
357,8
358,13
359,11
360,15
361,9
362,7
363,4
364,6
365,15
366,17
367,14
368,6
369,11
370,4
371,14
372,16
373,12
374,5
375,2
376,8
377,13
378,3
379,8
380,12
381,5
382,11
383,13
384,13
385,4
386,13
387,11
388,15
389,8
390,1
391,10
392,0
393,0
394,6
395,5
396,11
397,6
398,12
399,3
400,12
401,6
402,5
403,15
404,15
405,8
406,5
407,5
408,1
409,15
410,13
411,11
412,2
413,17
414,11
415,12
416,16
417,17
418,8
419,0
420,14
421,12
422,2
423,12
424,12
425,1
426,6
427,3
428,9
429,0
430,0
431,14
432,6
433,1
434,2
435,14
436,6
437,4
438,1
439,6
440,14
441,0
442,0
443,0
444,0
445,5
446,3
447,9
448,8
449,11
450,8
451,16
452,9
453,0
454,1
455,7
456,16
457,0
458,11
459,6
460,14
461,17
462,7
463,4
464,1
465,0
466,5
467,13
468,6
469,11
470,15
471,0
472,5
473,13
474,9
475,4
476,16
477,17
478,7
479,10
480,9
481,14
482,13
483,17
484,12
485,7
486,9
487,9
488,9
489,15
490,2
491,3
492,17
493,3
494,9
495,11
496,5
497,11
498,3
499,14
500,6
501,2
502,7
503,5
504,8
505,3
506,7
507,16
508,17
509,13
510,13
511,6
512,4
513,16
514,17
515,0
516,16
517,6
518,14
519,1
520,9
521,10
522,5
523,10
524,1
525,13
526,14
527,17
528,5
529,11
530,4
531,0
532,8
533,17
534,15
535,17
536,2
537,14
538,12
539,11
540,4
541,17
542,16
543,9
544,15
545,3
546,15
547,5
548,10
549,11
550,7
551,9
552,6
553,11
554,13
555,14
556,8
557,15
558,1
559,8
560,13
561,1
562,11
563,7
564,1
565,15
566,7
567,3
568,3
569,7
570,10
571,3
572,3
573,17
574,12
575,8
576,5
577,0
578,13
579,8
580,17
581,4
582,10
583,15
584,0
585,3
586,14
587,9
588,2
589,4
590,0
591,17
592,9
593,10
594,16
595,17
596,2
597,17
598,3
599,10
600,3
601,3
602,12
603,14
604,9
605,2
606,2
607,16
608,6
609,16
610,1
611,3
612,14
613,1
614,3
615,7
616,2
617,5
618,17
619,15
620,17
621,13
622,11
623,8
624,13
625,8
626,13
627,14
628,13
629,7
630,4
631,10
632,3
633,12
634,4
635,1
636,12
637,7
638,16
639,5
640,8
641,0
642,8
643,2
644,16
645,3
646,5
647,17
648,16
649,6
650,11
651,2
652,5
653,6
654,4
655,11
656,10
657,17
658,11
659,17
660,9
661,8
662,14
663,17
664,14
665,3
666,10
667,9
668,15
669,14
670,8
671,5
672,4
673,14
674,6
675,0
676,17
677,8
678,2
679,17
680,6
681,4
682,17
683,0
684,2
685,11
686,16
687,8
688,1
689,8
690,3
691,3
692,2
693,11
694,3
695,17
696,6
697,4
698,12
699,10
700,14
701,8
702,8
703,17
704,4
705,4
706,1
707,3
708,15
709,3
710,0
711,17
712,0
713,10
714,15
715,0
716,1
717,11
718,12
719,1
720,12
721,16
722,11
723,10
724,5
725,2
726,3
727,10
728,3
729,13
730,12
731,14
732,1
733,11
734,7
735,12
736,0
737,11
738,11
739,7
740,0
741,4
742,5
743,10
744,15
745,8
746,10
747,17
748,17
749,4
750,1
751,16
752,7
753,1
754,9
755,0
756,16
757,6
758,10
759,1
760,1
761,8
762,1
763,7
764,4
765,3
766,3
767,8
768,7
769,15
770,17
771,8
772,11
773,12
774,11
775,14
776,2
777,3
778,7
779,16
780,7
781,0
782,11
783,8
784,12
785,17
786,12
787,16
788,13
789,15
790,0
791,2
792,6
793,11
794,16
795,8
796,13
797,15
798,3
799,15
800,10
801,1
802,8
803,4
804,14
805,6
806,15
807,10
808,6
809,15
810,5
811,5
812,9
813,2
814,1
815,1
816,16
817,13
818,15
819,6
820,9
821,13
822,17
823,1
824,13
825,13
826,0
827,9
828,10
829,7
830,7
831,15
832,15
833,2
834,6
835,2
836,6
837,16
838,2
839,15
840,4
841,10
842,6
843,5
844,14
845,2
846,14
847,1
848,13
849,1
850,8
851,1
852,4
853,4
854,5
855,16
856,3
857,5
858,15
859,15
860,0
861,12
862,16
863,7
864,16
865,6
866,16
867,3
868,17
869,6
870,0
871,0
872,14
873,7
874,10
875,12
876,2
877,12
878,8
879,8
880,7
881,15
882,12
883,2
884,2
885,7
886,0
887,1
888,1
889,6
890,15
891,1
892,2
893,6
894,1
895,6
896,3
897,15
898,9
899,3
900,7
901,1
902,16
903,4
904,6
905,16
906,5
907,14
908,4
909,17
910,2
911,5
912,5
913,2
914,13
915,4
916,17
917,4
918,7
919,0
920,7
921,6
922,13
923,11
924,16
925,9
926,16
927,2
928,6
929,13
930,8
931,5
932,0
933,3
934,16
935,11
936,5
937,13
938,6
939,12
940,12
941,2
942,2
943,9
944,16
945,6
946,2
947,7
948,14
949,3
950,10
951,10
952,10
953,7
954,8
955,5
956,8
957,9
958,0
959,15
960,9
961,15
962,6
963,9
964,10
965,10
966,5
967,8
968,8
969,3
970,9
971,1
972,17
973,4
974,3
975,2
976,10
977,12
978,15
979,2
980,10
981,7
982,11
983,14
984,0
985,14
986,3
987,8
988,9
989,12
990,5
991,0
992,5
993,1
994,16
995,10
996,12
997,2
998,8
999,5
1000,15
1001,5
1002,16
1003,17
1004,17
1005,0
1006,0
1007,14
1008,8
1009,11
1010,1
1011,3
1012,9
1013,11
1014,16
1015,6
1016,12
1017,7
1018,6
1019,12
1020,11
1021,13
1022,2
1023,6
1024,17
1025,12
1026,17
1027,9
1028,7
1029,15
1030,12
1031,10
1032,9
1033,11
1034,8
1035,10
1036,13
1037,11
1038,10
1039,10
1040,0
1041,3
1042,3
1043,13
1044,4
1045,10
1046,1
1047,3
1048,15
1049,15
1050,1
1051,3
1052,8
1053,12
1054,4
1055,0
1056,3
1057,4
1058,14
1059,12
1060,9
1061,16
1062,5
1063,5
1064,2
1065,12
1066,0
1067,13
1068,8
1069,8
1070,8
1071,12
1072,3
1073,16
1074,9
1075,7
1076,2
1077,10
1078,4
1079,8
1080,10
1081,2
1082,4
1083,10
1084,4
1085,5
1086,11
1087,16
1088,12
1089,16
1090,5
1091,6
1092,4
1093,7
1094,4
1095,2
1096,1
1097,9
1098,0
1099,10
1100,14
1101,14
1102,8
1103,7
1104,1
1105,10
1106,10
1107,7
1108,5
1109,5
1110,9
1111,4
1112,17
1113,8
1114,0
1115,14
1116,5
1117,4
1118,7
1119,3
1120,3
1121,11
1122,13
1123,2
1124,7
1125,16
1126,10
1127,16
1128,16
1129,13
1130,13
1131,4
1132,4
1133,17
1134,17
1135,6
1136,9
1137,15
1138,8
1139,6
1140,3
1141,4
1142,1
1143,12
1144,5
1145,5
1146,14
1147,12
1148,5
1149,12
1150,16
1151,7
1152,17
1153,6
1154,13
1155,16
1156,5
1157,2
1158,17
1159,9
1160,8
1161,15
1162,5
1163,11
1164,12
1165,16
1166,2
1167,15
1168,1
1169,11
1170,16
1171,4
1172,12
1173,16
1174,9
1175,9
1176,7
1177,3
1178,5
1179,9
1180,0
1181,17
1182,10
1183,0
1184,17
1185,3
1186,6
1187,6
1188,8
1189,12
1190,11
1191,15
1192,16
1193,13
1194,11
1195,4
1196,14
1197,9
1198,16
1199,5
1200,8
1201,9
1202,7
1203,4
1204,2
1205,10
1206,5
1207,15
1208,1
1209,8
1210,6
1211,5
1212,15
1213,5
1214,0
1215,15
1216,14
1217,16
1218,5
1219,10
1220,4
1221,11
1222,0
1223,11
1224,15
1225,1
1226,17
1227,16
1228,12
1229,9
1230,8
1231,1
1232,12
1233,5
1234,6
1235,9
1236,9
1237,14
1238,3
1239,9
1240,6
1241,3
1242,8
1243,13
1244,7
1245,4
1246,7
1247,11
1248,17
1249,3
1250,9
1251,3
1252,9
1253,3
1254,11
1255,0
1256,0
1257,1
1258,3
1259,7
1260,3
1261,15
1262,5
1263,6
1264,13
1265,2
1266,2
1267,16
1268,17
1269,2
1270,1
1271,13
1272,17
1273,3
1274,9
1275,9
1276,6
1277,10
1278,5
1279,15
1280,6
1281,1
1282,16
1283,4
1284,17
1285,3
1286,14
1287,11
1288,4
1289,15
1290,15
1291,11
1292,1
1293,1
1294,4
1295,8
1296,1
1297,1
1298,13
1299,16
1300,1
1301,3
1302,7
1303,6
1304,7
1305,5
1306,1
1307,5
1308,1
1309,5
1310,3
1311,3
1312,2
1313,0
1314,8
1315,17
1316,2
1317,17
1318,16
1319,12
1320,10
1321,8
1322,17
1323,4
1324,8
1325,12
1326,0
1327,4
1328,14
1329,15
1330,17
1331,10
1332,1
1333,12
1334,17
1335,3
1336,7
1337,2
1338,3
1339,3
1340,6
1341,1
1342,13
1343,0
1344,0
1345,12
1346,6
1347,3
1348,5
1349,16
1350,14
1351,10
1352,7
1353,0
1354,2
1355,13
1356,1
1357,13
1358,8
1359,13
1360,10
1361,15
1362,1
1363,7
1364,2
1365,15
1366,2
1367,15
1368,4
1369,12
1370,6
1371,8
1372,13
1373,11
1374,14
1375,13
1376,15
1377,7
1378,4
1379,5
1380,12
1381,3
1382,7
1383,6
1384,5
1385,5
1386,8
1387,6
1388,8
1389,1
1390,9
1391,11
1392,10
1393,14
1394,16
1395,7
1396,6
1397,10
1398,3
1399,2
1400,1
1401,5
1402,1
1403,13
1404,1
1405,6
1406,0
1407,16
1408,3
1409,6
1410,16
1411,9
1412,0
1413,5
1414,10
1415,16
1416,7
1417,1
1418,10
1419,9
1420,7
1421,16
1422,17
1423,7
1424,17
1425,17
1426,2
1427,6
1428,16
1429,3
1430,14
1431,17
1432,6
1433,10
1434,16
1435,10
1436,3
1437,17
1438,1
1439,8
1440,7
1441,11
1442,5
1443,7
1444,9
1445,3
1446,11
1447,12
1448,11
1449,6
1450,2
1451,15
1452,12
1453,7
1454,7
1455,0
1456,1
1457,7
1458,6
1459,0
1460,16
1461,15
1462,8
1463,9
1464,3
1465,2
1466,2
1467,14
1468,6
1469,11
1470,14
1471,11
1472,14
1473,13
1474,9
1475,1
1476,6
1477,10
1478,7
1479,17
1480,8
1481,13
1482,2
1483,11
1484,13
1485,11
1486,4
1487,8
1488,0
1489,10
1490,2
1491,17
1492,17
1493,7
1494,0
1495,1
1496,8
1497,7
1498,11
1499,10
1500,2
1501,8
1502,15
1503,9
1504,5
1505,1
1506,3
1507,4
1508,2
1509,9
1510,16
1511,10
1512,15
1513,16
1514,7
1515,4
1516,6
1517,11
1518,17
1519,14
1520,17
1521,2
1522,15
1523,6
1524,8
1525,3
1526,3
1527,14
1528,17
1529,7
1530,14
1531,6
1532,11
1533,12
1534,14
1535,9
1536,8
1537,6
1538,9
1539,8
1540,7
1541,1
1542,11
1543,1
1544,1
1545,9
1546,15
1547,10
1548,3
1549,13
1550,12
1551,15
1552,6
1553,16
1554,13
1555,4
1556,4
1557,17
1558,5
1559,6
1560,1
1561,9
1562,1
1563,10
1564,3
1565,15
1566,17
1567,10
1568,6
1569,13
1570,7
1571,16
1572,11
1573,1
1574,16
1575,13
1576,16
1577,5
1578,5
1579,12
1580,8
1581,7
1582,15
1583,16
1584,10
1585,10
1586,7
1587,10
1588,12
1589,5
1590,16
1591,1
1592,8
1593,11
1594,2
1595,4
1596,1
1597,13
1598,4
1599,17
1600,16
1601,5
1602,15
1603,16
1604,10
1605,5
1606,15
1607,13
1608,11
1609,11
1610,8
1611,0
1612,0
1613,11
1614,2
1615,16
1616,15
1617,0
1618,17
1619,6
1620,14
1621,8
1622,11
1623,3
1624,6
1625,16
1626,12
1627,11
1628,12
1629,3
1630,0
1631,17
1632,2
1633,1
1634,2
1635,7
1636,17
1637,8
1638,15
1639,7
1640,1
1641,7
1642,7
1643,2
1644,1
1645,13
1646,4
1647,7
1648,2
1649,12
1650,12
1651,2
1652,10
1653,5
1654,16
1655,7
1656,14
1657,1
1658,12
1659,9
1660,2
1661,4
1662,0
1663,6
1664,12
1665,17
1666,14
1667,6
1668,8
1669,17
1670,11
1671,7
1672,14
1673,3
1674,3
1675,17
1676,11
1677,11
1678,14
1679,6
1680,14
1681,13
1682,0
1683,3
1684,2
1685,14
1686,17
1687,4
1688,9
1689,2
1690,17
1691,3
1692,4
1693,13
1694,11
1695,8
1696,3
1697,4
1698,3
1699,7
1700,10
1701,2
1702,17
1703,9
1704,8
1705,10
1706,12
1707,13
1708,2
1709,17
1710,14
1711,5
1712,6
1713,15
1714,14
1715,5
1716,14
1717,3
1718,14
1719,3
1720,10
1721,11
1722,3
1723,7
1724,7
1725,17
1726,8
1727,14
1728,4
1729,14
1730,11
1731,0
1732,8
1733,11
1734,7
1735,5
1736,6
1737,5
1738,3
1739,15
1740,17
1741,8
1742,5
1743,0
1744,14
1745,13
1746,13
1747,2
1748,16
1749,9
1750,17
1751,10
1752,7
1753,13
1754,1
1755,17
1756,9
1757,11
1758,8
1759,6
1760,12
1761,10
1762,5
1763,16
1764,13
1765,8
1766,2
1767,15
1768,4
1769,17
1770,3
1771,10
1772,10
1773,5
1774,14
1775,3
1776,3
1777,15
1778,0
1779,6
1780,3
1781,0
1782,4
1783,0
1784,11
1785,2
1786,1
1787,0
1788,11
1789,2
1790,8
1791,13
1792,9
1793,12
1794,5
1795,6
1796,4
1797,3
1798,5
1799,4
1800,11
1801,3
1802,16
1803,11
1804,13
1805,1
1806,6
1807,10
1808,3
1809,13
1810,2
1811,16
1812,0
1813,9
1814,6
1815,7
1816,5
1817,17
1818,14
1819,0
1820,10
1821,1
1822,17
1823,9
1824,2
1825,14
1826,4
1827,1
1828,1
1829,8
1830,17
1831,11
1832,3
1833,10
1834,4
1835,0
1836,2
1837,10
1838,13
1839,10
1840,5
1841,4
1842,14
1843,7
1844,16
1845,9
1846,6
1847,2
1848,15
1849,9
1850,9
1851,13
1852,3
1853,12
1854,3
1855,9
1856,15
1857,3
1858,17
1859,15
1860,6
1861,8
1862,17
1863,6
1864,5
1865,5
1866,14
1867,9
1868,11
1869,2
1870,2
1871,0
1872,14
1873,8
1874,14
1875,9
1876,3
1877,2
1878,8
1879,14
1880,11
1881,5
1882,16
1883,12
1884,11
1885,2
1886,3
1887,15
1888,10
1889,8
1890,16
1891,11
1892,13
1893,10
1894,13
1895,11
1896,11
1897,8
1898,11
1899,4
1900,6
1901,2
1902,10
1903,0
1904,9
1905,17
1906,6
1907,9
1908,1
1909,1
1910,1
1911,3
1912,2
1913,14
1914,5
1915,10
1916,13
1917,17
1918,9
1919,16
1920,13
1921,10
1922,4
1923,16
1924,11
1925,0
1926,7
1927,3
1928,16
1929,16
1930,17
1931,14
1932,8
1933,12
1934,3
1935,3
1936,10
1937,10
1938,15
1939,6
1940,8
1941,1
1942,17
1943,3
1944,12
1945,15
1946,2
1947,5
1948,17
1949,15
1950,9
1951,3
1952,17
1953,16
1954,5
1955,6
1956,17
1957,11
1958,9
1959,12
1960,17
1961,1
1962,0
1963,13
1964,5
1965,8
1966,9
1967,0
1968,8
1969,1
1970,1
1971,2
1972,7
1973,13
1974,5
1975,12
1976,0
1977,7
1978,1
1979,5
1980,7
1981,11
1982,12
1983,15
1984,9
1985,3
1986,8
1987,5
1988,9
1989,17
1990,10
1991,4
1992,16
1993,9
1994,9
1995,9
1996,4
1997,7
1998,17
1999,1
2000,11
2001,9
2002,9
2003,17
2004,13
2005,17
2006,16
2007,0
2008,0
2009,11
2010,1
2011,0
2012,12
2013,14
2014,11
2015,0
2016,0
2017,8
2018,8
2019,5
2020,3
2021,7
2022,1
2023,5
2024,1
2025,10
2026,0
2027,4
2028,15
2029,11
2030,2
2031,8
2032,8
2033,7
2034,1
2035,4
2036,16
2037,15
2038,4
2039,13
2040,7
2041,7
2042,4
2043,0
2044,16
2045,17
2046,16
2047,2
2048,15
2049,14
2050,11
2051,15
2052,10
2053,13
2054,14
2055,13
2056,7
2057,15
2058,12
2059,2
2060,8
2061,8
2062,14
2063,9
2064,14
2065,2
2066,12
2067,0
2068,2
2069,13
2070,3
2071,14
2072,15
2073,5
2074,5
2075,10
2076,17
2077,8
2078,13
2079,13
2080,5
2081,4
2082,8
2083,16
2084,5
2085,2
2086,7
2087,12
2088,2
2089,1
2090,14
2091,9
2092,5
2093,1
2094,10
2095,11
2096,6
2097,16
2098,2
2099,16
2100,12
2101,8
2102,6
2103,14
2104,15
2105,3
2106,17
2107,7
2108,7
2109,5
2110,7
2111,10
2112,8
2113,14
2114,13
2115,12
2116,4
2117,11
2118,12
2119,10
2120,17
2121,10
2122,16
2123,4
2124,7
2125,4
2126,4
2127,12
2128,3
2129,12
2130,14
2131,0
2132,9
2133,4
2134,17
2135,15
2136,7
2137,15
2138,9
2139,15
2140,4
2141,5
2142,2
2143,14
2144,11
2145,11
2146,2
2147,0
2148,9
2149,7
2150,13
2151,17
2152,4
2153,0
2154,3
2155,16
2156,4
2157,11
2158,3
2159,9
2160,14
2161,5
2162,16
2163,13
2164,16
2165,4
2166,1
2167,8
2168,17
2169,1
2170,12
2171,17
2172,1
2173,8
2174,3
2175,8
2176,11
2177,5
2178,17
2179,2
2180,12
2181,15
2182,3
2183,12
2184,13
2185,7
2186,1
2187,5
2188,3
2189,0
2190,17
2191,12
2192,9
2193,8
2194,6
2195,17
2196,9
2197,0
2198,9
2199,5
2200,5
2201,7
2202,9
2203,2
2204,17
2205,2
2206,10
2207,12
2208,3
2209,14
2210,14
2211,11
2212,6
2213,15
2214,2
2215,5
2216,14
2217,16
2218,10
2219,12
2220,10
2221,8
2222,13
2223,4
2224,16
2225,6
2226,17
2227,4
2228,7
2229,10
2230,7
2231,12
2232,17
2233,9
2234,12
2235,14
2236,9
2237,7
2238,8
2239,3
2240,1
2241,8
2242,2
2243,9
2244,5
2245,13
2246,16
2247,16
2248,9
2249,6
2250,16
2251,11
2252,3
2253,12
2254,8
2255,8
2256,1
2257,10
2258,12
2259,12
2260,14
2261,0
2262,12
2263,10
2264,11
2265,1
2266,5
2267,16
2268,17
2269,14
2270,4
2271,6
2272,10
2273,11
2274,1
2275,14
2276,16
2277,15
2278,10
2279,8
2280,9
2281,6
2282,0
2283,8
2284,5
2285,14
2286,7
2287,2
2288,16
2289,7
2290,10
2291,9
2292,2
2293,4
2294,6
2295,8
2296,0
2297,13
2298,11
2299,13
2300,11
2301,10
2302,3
2303,12
2304,2
2305,14
2306,3
2307,15
2308,3
2309,1
2310,0
2311,7
2312,6
2313,4
2314,9
2315,16
2316,11
2317,15
2318,13
2319,16
2320,10
2321,9
2322,1
2323,11
2324,15
2325,11
2326,13
2327,6
2328,1
2329,16
2330,17
2331,8
2332,16
2333,6
2334,14
2335,16
2336,4
2337,8
2338,9
2339,9
2340,5
2341,7
2342,7
2343,8
2344,13
2345,5
2346,13
2347,3
2348,2
2349,1
2350,5
2351,8
2352,1
2353,11
2354,0
2355,3
2356,0
2357,5
2358,9
2359,0
2360,17
2361,4
2362,8
2363,2
2364,10
2365,16
2366,6
2367,9
2368,3
2369,13
2370,0
2371,9
2372,4
2373,6
2374,12
2375,4
2376,16
2377,6
2378,14
2379,0
2380,9
2381,12
2382,5
2383,7
2384,3
2385,12
2386,3
2387,11
2388,15
2389,12
2390,12
2391,6
2392,2
2393,6
2394,5
2395,13
2396,17
2397,11
2398,11
2399,6
2400,14
2401,13
2402,0
2403,7
2404,2
2405,2
2406,13
2407,13
2408,9
2409,11
2410,1
2411,10
2412,16
2413,11
2414,4
2415,2
2416,14
2417,0
2418,5
2419,14
2420,0
2421,16
2422,5
2423,1
2424,3
2425,9
2426,2
2427,0
2428,10
2429,15
2430,13
2431,9
2432,15
2433,2
2434,5
2435,6
2436,0
2437,3
2438,8
2439,1
2440,15
2441,5
2442,1
2443,6
2444,2
2445,11
2446,16
2447,13
2448,11
2449,12
2450,11
2451,13
2452,9
2453,9
2454,11
2455,2
2456,9
2457,7
2458,3
2459,5
2460,8
2461,7
2462,9
2463,7
2464,2
2465,13
2466,7
2467,16
2468,11
2469,14
2470,10
2471,14
2472,7
2473,4
2474,7
2475,0
2476,16
2477,15
2478,6
2479,0
2480,12
2481,16
2482,17
2483,13
2484,4
2485,3
2486,1
2487,11
2488,3
2489,6
2490,10
2491,10
2492,12
2493,4
2494,3
2495,14
2496,6
2497,6
2498,7
2499,9
2500,15
2501,16
2502,1
2503,14
2504,7
2505,2
2506,12
2507,2
2508,10
2509,14
2510,15
2511,1
2512,17
2513,1
2514,10
2515,9
2516,9
2517,4
2518,11
2519,8
2520,0
2521,15
2522,17
2523,10
2524,5
2525,4
2526,0
2527,13
2528,15
2529,4
2530,3
2531,4
2532,4
2533,5
2534,5
2535,0
2536,15
2537,9
2538,17
2539,1
2540,12
2541,4
2542,9
2543,14
2544,4
2545,16
2546,11
2547,8
2548,13
2549,8
2550,1
2551,9
2552,15
2553,4
2554,3
2555,16
2556,14
2557,13
2558,10
2559,12
2560,15
2561,7
2562,13
2563,17
2564,5
2565,3
2566,3
2567,5
2568,13
2569,13
2570,1
2571,11
2572,15
2573,3
2574,1
2575,10
2576,4
2577,8
2578,9
2579,11
2580,6
2581,0
2582,17
2583,10
2584,1
2585,0
2586,10
2587,1
2588,4
2589,1
2590,10
2591,0
2592,5
2593,17
2594,5
2595,17
2596,4
2597,14
2598,10
2599,12
2600,5
2601,6
2602,16
2603,9
2604,2
2605,7
2606,7
2607,12
2608,14
2609,11
2610,8
2611,7
2612,10
2613,6
2614,8
2615,16
2616,9
2617,1
2618,10
2619,1
2620,17
2621,12
2622,17
2623,15
2624,1
2625,7
2626,9
2627,3
2628,16
2629,7
2630,5
2631,3
2632,14
2633,14
2634,0
2635,13
2636,8
2637,17
2638,11
2639,10
2640,16
2641,2
2642,17
2643,4
2644,15
2645,14
2646,16
2647,2
2648,15
2649,9
2650,6
2651,17
2652,2
2653,3
2654,6
2655,7
2656,1
2657,1
2658,17
2659,6
2660,16
2661,9
2662,1
2663,16
2664,8
2665,14
2666,6
2667,17
2668,12
2669,1
2670,9
2671,12
2672,13
2673,9
2674,8
2675,13
2676,6
2677,5
2678,16
2679,14
2680,0
2681,2
2682,14
2683,12
2684,1
2685,12
2686,2
2687,8
2688,17
2689,16
2690,6
2691,2
2692,4
2693,9
2694,0
2695,11
2696,15
2697,12
2698,17
2699,16
2700,15
2701,3
2702,13
2703,2
2704,9
2705,3
2706,11
2707,1
2708,10
2709,15
2710,17
2711,16
2712,7
2713,11
2714,10
2715,13
2716,6
2717,7
2718,4
2719,8
2720,2
2721,1
2722,13
2723,8
2724,10
2725,5
2726,15
2727,2
2728,6
2729,15
2730,10
2731,9
2732,10
2733,5
2734,7
2735,3
2736,1
2737,9
2738,15
2739,7
2740,8
2741,6
2742,17
2743,17
2744,14
2745,13
2746,12
2747,8
2748,15
2749,5
2750,9
2751,16
2752,15
2753,15
2754,8
2755,2
2756,11
2757,7
2758,15
2759,8
2760,15
2761,2
2762,17
2763,2
2764,16
2765,5
2766,14
2767,2
2768,12
2769,10
2770,16
2771,0
2772,4
2773,14
2774,2
2775,5
2776,10
2777,8
2778,2
2779,15
2780,6
2781,2
2782,9
2783,4
2784,4
2785,0
2786,10
2787,5
2788,4
2789,12
2790,17
2791,0
2792,11
2793,16
2794,3
2795,8
2796,17
2797,1
2798,16
2799,7
2800,11
2801,5
2802,5
2803,12
2804,13
2805,3
2806,7
2807,15
2808,4
2809,5
2810,8
2811,5
2812,14
2813,12
2814,8
2815,5
2816,1
2817,8
2818,7
2819,8
2820,3
2821,4
2822,14
2823,4
2824,1
2825,15
2826,6
2827,16
2828,3
2829,10
2830,12
2831,12
2832,1
2833,1
2834,2
2835,15
2836,2
2837,2
2838,0
2839,12
2840,10
2841,6
2842,4
2843,6
2844,16
2845,1
2846,1
2847,7
2848,13
2849,17
2850,11
2851,6
2852,16
2853,2
2854,0
2855,11
2856,16
2857,13
2858,17
2859,12
2860,9
2861,1
2862,2
2863,1
2864,14
2865,3
2866,11
2867,17
2868,14
2869,1
2870,2
2871,11
2872,2
2873,12
2874,11
2875,9
2876,1
2877,1
2878,7
2879,8
2880,17
2881,7
2882,7
2883,10
2884,15
2885,16
2886,8
2887,16
2888,9
2889,14
2890,7
2891,7
2892,1
2893,14
2894,8
2895,1
2896,6
2897,1
2898,3
2899,7
2900,2
2901,0
2902,8
2903,8
2904,7
2905,2
2906,16
2907,12
2908,11
2909,13
2910,14
2911,16
2912,17
2913,8
2914,16
2915,17
2916,11
2917,15
2918,10
2919,11
2920,17
2921,14
2922,5
2923,12
2924,9
2925,5
2926,5
2927,11
2928,4
2929,13
2930,2
2931,8
2932,16
2933,12
2934,3
2935,2
2936,16
2937,12
2938,3
2939,5
2940,15
2941,10
2942,10
2943,0
2944,5
2945,13
2946,11
2947,7
2948,7
2949,2
2950,7
2951,11
2952,9
2953,2
2954,15
2955,0
2956,17
2957,3
2958,2
2959,1
2960,2
2961,15
2962,11
2963,12
2964,16
2965,9
2966,11
2967,5
2968,3
2969,11
2970,11
2971,2
2972,6
2973,16
2974,3
2975,10
2976,15
2977,7
2978,2
2979,2
2980,13
2981,11
2982,9
2983,5
2984,4
2985,4
2986,5
2987,7
2988,10
2989,14
2990,2
2991,9
2992,3
2993,6
2994,10
2995,17
2996,16
2997,14
2998,6
