id,category
1109,2
1110,12
1111,11
1112,2
1113,0
1114,7
1115,1
1116,6
1117,3
1118,10
1119,1
1120,6
1121,1
1122,13
1123,9
1124,0
1125,10
1126,4
1127,6
1128,11
1129,10
1130,9
1131,0
1132,11
1133,0
1134,6
1135,7
1136,16
1137,14
1138,2
1139,7
1140,9
1141,3
1142,11
1143,3
1144,6
1145,14
1146,17
1147,4
1148,10
1149,11
1150,5
1151,5
1152,10
1153,0
1154,16
1155,7
1156,0
1157,8
1158,8
1159,11
1160,0
1161,10
1162,13
1163,10
1164,3
1165,9
1166,8
1167,10
1168,0
1169,1
1170,4
1171,6
1172,5
1173,3
1174,4
1175,0
1176,10
1177,12
1178,7
1179,1
1180,0
1181,11
1182,3
1183,4
1184,14
1185,13
1186,11
1187,0
1188,10
1189,0
1190,5
1191,6
1192,2
1193,10
1194,16
1195,7
1196,3
1197,10
1198,6
1199,4
1200,11
1201,0
1202,5
1203,7
1204,2
1205,4
1206,17
1207,1
1208,15
1209,3
1210,10
1211,14
1212,0
1213,8
1214,5
1215,0
1216,7
1217,3
1218,17
1219,7
1220,5
1221,7
1222,11
1223,3
1224,12
1225,11
1226,10
1227,15
1228,10
1229,9
1230,5
1231,7
1232,15
1233,13
1234,4
1235,4
1236,7
1237,10
1238,5
1239,0
1240,12
1241,4
1242,13
1243,6
1244,4
1245,16
1246,13
1247,7
1248,10
1249,7
1250,9
1251,7
1252,7
1253,10
1254,13
1255,13
1256,6
1257,9
1258,5
1259,1
1260,10
1261,7
1262,5
1263,12
1264,4
1265,8
1266,7
1267,13
1268,9
1269,8
1270,14
1271,7
1272,1
1273,14
1274,3
1275,11
1276,8
1277,13
1278,14
1279,10
1280,14
1281,11
1282,16
1283,0
1284,1
1285,0
1286,4
1287,1
1288,0
1289,15
1290,0
1291,0
1292,0
1293,6
1294,16
1295,1
1296,17
1297,14
1298,15
1299,10
1300,11
1301,2
1302,6
1303,1
1304,7
1305,3
1306,10
1307,1
1308,16
1309,13
1310,12
1311,12
1312,13
1313,8
1314,10
1315,0
1316,3
1317,13
1318,10
1319,10
1320,11
1321,0
1322,7
1323,7
1324,0
1325,12
1326,11
1327,1
1328,1
1329,10
1330,14
1331,11
1332,6
1333,0
1334,0
1335,1
1336,11
1337,6
1338,16
1339,17
1340,16
1341,4
1342,16
1343,0
1344,9
1345,4
1346,0
1347,5
1348,7
1349,6
1350,5
1351,0
1352,10
1353,17
1354,10
1355,10
1356,2
1357,7
1358,6
1359,11
1360,6
1361,6
1362,10
1363,9
1364,7
1365,10
1366,4
1367,11
1368,10
1369,3
1370,4
1371,16
1372,14
1373,3
1374,1
1375,13
1376,6
1377,0
1378,0
1379,15
1380,3
1381,2
1382,7
1383,16
1384,10
1385,11
1386,0
1387,16
1388,2
1389,4
1390,2
1391,11
1392,15
1393,2
1394,10
1395,10
1396,0
1397,3
1398,2
1399,9
1400,9
1401,11
1402,9
1403,2
1404,0
1405,0
1406,2
1407,10
1408,11
1409,9
1410,0
1411,17
1412,12
1413,13
1414,8
1415,5
1416,10
1417,11
1418,8
1419,11
1420,5
1421,11
1422,7
1423,0
1424,16
1425,11
1426,11
1427,0
1428,9
1429,14
1430,4
1431,3
1432,0
1433,11
1434,16
1435,7
1436,6
1437,0
1438,6
1439,17
1440,7
1441,3
1442,1
1443,3
1444,7
1445,8
1446,10
1447,2
1448,8
1449,12
1450,13
1451,10
1452,10
1453,1
1454,13
1455,16
1456,13
1457,0
1458,13
1459,10
1460,4
1461,0
1462,5
1463,8
1464,11
1465,6
1466,1
1467,5
1468,11
1469,7
1470,1
1471,4
1472,10
1473,14
1474,3
1475,17
1476,4
1477,11
1478,5
1479,11
1480,10
1481,6
1482,12
1483,17
1484,10
1485,0
1486,10
1487,1
1488,10
1489,10
1490,9
1491,2
1492,6
1493,9
1494,3
1495,15
1496,14
1497,2
1498,10
1499,2
1500,5
1501,2
1502,13
1503,6
1504,6
1505,14
1506,11
1507,17
1508,11
1509,13
1510,16
1511,1
1512,0
1513,9
1514,17
1515,9
1516,10
1517,0
1518,0
1519,9
1520,7
1521,15
1522,15
1523,5
1524,7
1525,7
1526,7
1527,3
1528,7
1529,8
1530,3
1531,7
1532,10
1533,11
1534,15
1535,11
1536,3
1537,6
1538,13
1539,4
1540,10
1541,7
1542,2
1543,11
1544,2
1545,4
1546,0
1547,14
1548,6
1549,5
1550,7
1551,6
1552,11
1553,1
1554,4
1555,12
1556,8
1557,11
1558,1
1559,13
1560,14
1561,8
1562,14
1563,11
1564,7
1565,0
1566,7
1567,0
1568,7
1569,11
1570,6
1571,3
1572,14
1573,7
1574,12
1575,7
1576,10
1577,1
1578,0
1579,11
1580,2
1581,7
1582,6
1583,13
1584,10
1585,3
1586,13
1587,10
1588,7
1589,9
1590,4
1591,11
1592,7
1593,5
1594,3
1595,10
1596,1
1597,17
1598,6
1599,11
1600,7
1601,0
1602,12
1603,7
1604,10
1605,10
1606,10
1607,16
1608,2
1609,17
1610,11
1611,8
1612,9
1613,3
1614,0
1615,0
1616,15
1617,0
1618,12
1619,11
1620,16
1621,13
1622,10
1623,1
1624,14
1625,4
1626,17
1627,9
1628,3
1629,11
1630,10
1631,11
1632,1
1633,4
1634,2
1635,11
1636,1
1637,4
1638,0
1639,14
1640,10
1641,11
1642,5
1643,10
1644,9
1645,6
1646,10
1647,11
1648,6
1649,8
1650,2
1651,3
1652,10
1653,7
1654,7
1655,6
1656,6
1657,7
1658,8
1659,3
1660,8
1661,5
1662,7
1663,0
1664,13
1665,7
1666,16
1667,5
1668,5
1669,1
1670,10
1671,8
1672,6
1673,8
1674,10
1675,10
1676,14
1677,3
1678,6
1679,7
1680,7
1681,8
1682,9
1683,17
1684,10
1685,1
1686,7
1687,1
1688,10
1689,11
1690,9
1691,1
1692,0
1693,6
1694,3
1695,3
1696,10
1697,11
1698,11
1699,12
1700,2
1701,1
1702,2
1703,2
1704,3
1705,8
1706,1
1707,10
1708,6
1709,13
1710,9
1711,10
1712,1
1713,2
1714,9
1715,6
1716,7
1717,10
1718,10
1719,1
1720,15
1721,6
1722,15
1723,17
1724,13
1725,3
1726,9
1727,10
1728,10
1729,12
1730,2
1731,10
1732,7
1733,13
1734,3
1735,3
1736,1
1737,13
1738,11
1739,8
1740,1
1741,17
1742,1
1743,10
1744,4
1745,0
1746,5
1747,10
1748,15
1749,14
1750,14
1751,11
1752,9
1753,3
1754,2
1755,6
1756,5
1757,12
1758,12
1759,17
1760,12
1761,0
1762,6
1763,15
1764,3
1765,16
1766,6
1767,10
1768,9
1769,5
1770,16
1771,10
1772,6
1773,16
1774,7
1775,16
1776,10
1777,4
1778,7
1779,7
1780,10
1781,4
1782,10
1783,11
1784,14
1785,3
1786,11
1787,1
1788,16
1789,11
1790,4
1791,11
1792,10
1793,0
1794,12
1795,9
1796,4
1797,1
1798,7
1799,10
1800,7
1801,9
1802,11
1803,0
1804,13
1805,6
1806,3
1807,0
1808,0
1809,7
1810,2
1811,7
1812,7
1813,16
1814,6
1815,11
1816,11
1817,9
1818,0
1819,10
1820,5
1821,13
1822,11
1823,10
1824,2
1825,17
1826,17
1827,9
1828,12
1829,8
1830,11
1831,9
1832,5
1833,9
1834,0
1835,1
1836,1
1837,11
1838,9
1839,17
1840,13
1841,13
1842,0
1843,15
1844,8
1845,11
1846,7
1847,2
1848,11
1849,7
1850,14
1851,10
1852,6
1853,3
1854,17
1855,11
1856,2
1857,16
1858,13
1859,6
1860,5
1861,15
1862,0
1863,0
1864,5
1865,12
1866,7
1867,11
1868,3
1869,3
1870,9
1871,6
1872,11
1873,7
1874,5
1875,3
1876,11
1877,12
1878,15
1879,15
1880,12
1881,13
1882,10
1883,9
1884,6
1885,0
1886,12
1887,0
1888,10
1889,6
1890,4
1891,11
1892,7
1893,13
1894,8
1895,14
1896,3
1897,17
1898,2
1899,13
1900,1
1901,5
1902,1
1903,1
1904,9
1905,4
1906,7
1907,13
1908,17
1909,4
1910,10
1911,3
1912,6
1913,2
1914,11
1915,8
1916,3
1917,0
1918,11
1919,6
1920,0
1921,1
1922,8
1923,13
1924,10
1925,17
1926,0
1927,4
1928,8
1929,13
1930,16
1931,14
1932,12
1933,10
1934,10
1935,7
1936,10
1937,9
1938,11
1939,14
1940,10
1941,6
1942,17
1943,9
1944,16
1945,3
1946,9
1947,0
1948,16
1949,3
1950,4
1951,1
1952,3
1953,6
1954,0
1955,3
1956,3
1957,7
1958,3
1959,7
1960,13
1961,5
1962,0
1963,11
1964,6
1965,8
1966,10
1967,10
1968,13
1969,1
1970,3
1971,10
1972,0
1973,7
1974,3
1975,1
1976,3
1977,14
1978,9
1979,10
1980,1
1981,8
1982,13
1983,2
1984,1
1985,0
1986,5
1987,7
1988,7
1989,2
1990,10
1991,7
1992,0
1993,8
1994,6
1995,7
1996,0
1997,0
1998,1
1999,10
2000,10
2001,6
2002,0
2003,1
2004,11
2005,16
2006,11
2007,11
2008,8
2009,1
2010,9
2011,7
2012,0
2013,17
2014,0
2015,8
2016,0
2017,0
2018,8
2019,6
2020,6
2021,7
2022,2
2023,6
2024,6
2025,13
2026,11
2027,4
2028,4
2029,11
2030,9
2031,5
2032,14
2033,13
2034,4
2035,11
2036,0
2037,2
2038,2
2039,6
2040,4
2041,0
2042,4
2043,1
2044,14
2045,1
2046,11
2047,11
2048,10
2049,12
2050,4
2051,0
2052,9
2053,11
2054,7
2055,3
2056,7
2057,13
2058,11
2059,11
2060,0
2061,9
2062,4
2063,10
2064,6
2065,6
2066,14
2067,12
2068,6
2069,8
2070,6
2071,6
2072,14
2073,10
2074,1
2075,7
2076,1
2077,14
2078,6
2079,1
2080,6
2081,0
2082,5
2083,0
2084,10
2085,10
2086,14
2087,12
2088,3
2089,1
2090,3
2091,14
2092,6
2093,9
2094,1
2095,4
2096,7
2097,6
2098,9
2099,1
2100,1
2101,9
2102,9
2103,8
2104,1
2105,17
2106,14
2107,4
2108,12
2109,6
2110,5
2111,0
2112,10
2113,11
2114,16
2115,7
2116,10
2117,1
2118,14
2119,14
2120,10
2121,5
2122,15
2123,4
2124,17
2125,0
2126,7
2127,12
2128,7
2129,9
2130,7
2131,7
2132,13
2133,0
2134,10
2135,5
2136,6
2137,10
2138,10
2139,1
2140,6
2141,0
2142,11
2143,1
2144,7
2145,16
2146,2
2147,9
2148,11
2149,14
2150,13
2151,13
2152,0
2153,3
2154,4
2155,4
2156,10
2157,8
2158,10
2159,8
2160,7
2161,4
2162,1
2163,10
2164,10
2165,6
2166,17
2167,9
2168,2
2169,6
2170,7
2171,11
2172,6
2173,10
2174,1
2175,10
2176,5
2177,3
2178,10
2179,4
2180,2
2181,6
2182,8
2183,9
2184,5
2185,3
2186,8
2187,1
2188,5
2189,9
2190,14
2191,10
2192,8
2193,6
2194,10
2195,10
2196,7
2197,13
2198,7
2199,14
2200,7
2201,14
2202,1
2203,7
2204,10
2205,11
2206,14
2207,7
2208,10
2209,10
2210,10
2211,11
2212,11
2213,5
2214,3
2215,15
2216,2
2217,10
2218,10
2219,9
2220,9
2221,6
2222,17
2223,14
2224,1
2225,7
2226,4
2227,16
2228,1
2229,8
2230,11
2231,8
2232,1
2233,2
2234,6
2235,14
2236,17
2237,1
2238,10
2239,8
2240,12
2241,6
2242,7
2243,9
2244,6
2245,6
2246,10
2247,4
2248,7
2249,9
2250,0
2251,7
2252,4
2253,9
2254,10
2255,8
2256,4
2257,13
2258,8
2259,17
2260,1
2261,7
2262,4
2263,10
2264,6
2265,11
2266,2
2267,8
2268,9
2269,0
2270,15
2271,12
2272,0
2273,12
2274,15
2275,8
2276,1
2277,11
2278,14
2279,2
2280,17
2281,4
2282,4
2283,13
2284,6
2285,10
2286,7
2287,11
2288,10
2289,13
2290,12
2291,1
2292,13
2293,5
2294,0
2295,13
2296,10
2297,2
2298,14
2299,10
2300,2
2301,3
2302,6
2303,7
2304,11
2305,1
2306,0
2307,13
2308,9
2309,5
2310,11
2311,11
2312,11
2313,16
2314,4
2315,11
2316,7
2317,13
2318,11
2319,14
2320,0
2321,16
2322,6
2323,13
2324,16
2325,9
2326,13
2327,7
2328,11
2329,6
2330,2
2331,11
2332,7
2333,2
2334,3
2335,10
2336,0
2337,6
2338,1
2339,0
2340,1
2341,4
2342,15
2343,0
2344,10
2345,13
2346,9
2347,10
2348,0
2349,7
2350,0
2351,10
2352,0
2353,13
2354,6
2355,3
2356,3
2357,0
2358,0
2359,14
2360,17
2361,2
2362,7
2363,6
2364,3
2365,7
2366,14
2367,4
2368,9
2369,14
2370,13
2371,11
2372,9
2373,7
2374,0
2375,10
2376,13
2377,0
2378,11
2379,2
2380,2
2381,13
2382,17
2383,2
2384,8
2385,1
2386,15
2387,11
2388,4
2389,10
2390,3
2391,1
2392,8
2393,4
2394,10
2395,15
2396,14
2397,6
2398,10
2399,14
2400,2
2401,11
2402,4
2403,2
2404,3
2405,3
2406,8
2407,5
2408,6
2409,1
2410,7
2411,0
2412,16
2413,11
2414,2
2415,10
2416,10
2417,11
2418,1
2419,7
2420,7
2421,6
2422,6
2423,7
2424,0
2425,10
2426,12
2427,17
2428,0
2429,3
2430,15
2431,0
2432,7
2433,15
2434,13
2435,0
2436,4
2437,14
2438,7
2439,13
2440,15
2441,1
2442,12
2443,6
2444,6
2445,2
2446,0
2447,10
2448,0
2449,9
2450,3
2451,1
2452,3
2453,3
2454,2
2455,6
2456,17
2457,2
2458,3
2459,6
2460,15
2461,4
2462,15
2463,7
2464,10
2465,7
2466,9
2467,17
2468,11
2469,2
2470,11
2471,0
2472,6
2473,13
2474,12
2475,15
2476,7
2477,6
2478,17
2479,13
2480,11
2481,0
2482,14
2483,0
2484,0
2485,1
2486,15
2487,0
2488,1
2489,3
2490,3
2491,13
2492,1
2493,13
2494,3
2495,8
2496,2
2497,5
2498,13
2499,16
2500,7
2501,7
2502,11
2503,17
2504,8
2505,5
2506,4
2507,3
2508,3
2509,1
2510,8
2511,15
2512,11
2513,8
2514,10
2515,5
2516,0
2517,12
2518,10
2519,6
2520,1
2521,6
2522,8
2523,7
2524,1
2525,6
2526,13
2527,16
2528,6
2529,15
2530,5
2531,7
2532,10
2533,6
2534,10
2535,3
2536,10
2537,13
2538,10
2539,2
2540,16
2541,3
2542,8
2543,16
2544,14
2545,1
2546,1
2547,7
2548,3
2549,11
2550,4
2551,7
2552,6
2553,14
2554,9
2555,3
2556,12
2557,12
2558,15
2559,13
2560,10
2561,3
2562,10
2563,10
2564,0
2565,3
2566,6
2567,10
2568,0
2569,14
2570,0
2571,4
2572,13
2573,7
2574,0
2575,11
2576,12
2577,13
2578,3
2579,13
2580,9
2581,12
2582,3
2583,10
2584,0
2585,3
2586,8
2587,11
2588,7
2589,0
2590,8
2591,17
2592,14
2593,9
2594,10
2595,1
2596,11
2597,11
2598,7
2599,12
2600,10
2601,10
2602,6
2603,1
2604,3
2605,5
2606,0
2607,6
2608,4
2609,4
2610,14
2611,9
2612,1
2613,4
2614,10
2615,1
2616,0
2617,0
2618,0
2619,7
2620,7
2621,7
2622,10
2623,7
2624,11
2625,3
2626,0
2627,0
2628,9
2629,4
2630,14
2631,13
2632,9
2633,6
2634,6
2635,7
2636,3
2637,10
2638,7
2639,3
2640,11
2641,4
2642,9
2643,1
2644,1
2645,16
2646,7
2647,2
2648,1
2649,0
2650,15
2651,9
2652,13
2653,3
2654,1
2655,11
2656,6
2657,13
2658,7
2659,0
2660,13
2661,11
2662,10
2663,12
2664,11
2665,11
2666,3
2667,10
2668,11
2669,9
2670,11
2671,1
2672,14
2673,7
2674,10
2675,10
2676,11
2677,0
2678,6
2679,1
2680,4
2681,15
2682,17
2683,8
2684,5
2685,10
2686,12
2687,11
2688,7
2689,6
2690,0
2691,2
2692,3
2693,11
2694,6
2695,1
2696,10
2697,3
2698,7
2699,9
2700,3
2701,13
2702,12
2703,1
2704,7
2705,0
2706,8
2707,6
2708,3
2709,10
2710,11
2711,10
2712,3
2713,13
2714,2
2715,12
2716,0
2717,11
2718,7
2719,14
2720,9
2721,14
2722,13
2723,4
2724,7
2725,0
2726,3
2727,0
2728,1
2729,11
2730,6
2731,11
2732,6
2733,10
2734,2
2735,7
2736,11
2737,14
2738,0
2739,11
2740,5
2741,10
2742,11
2743,7
2744,11
2745,12
2746,6
2747,7
2748,6
2749,7
2750,13
2751,0
2752,0
2753,13
2754,9
2755,3
2756,5
2757,14
2758,1
2759,17
2760,10
2761,7
2762,6
2763,3
2764,0
2765,13
2766,13
2767,3
2768,13
2769,1
2770,10
2771,13
2772,3
2773,6
2774,2
2775,3
2776,7
2777,10
2778,3
2779,11
2780,1
2781,6
2782,14
2783,6
2784,15
2785,0
2786,1
2787,10
2788,15
2789,9
2790,1
2791,13
2792,0
2793,8
2794,13
2795,12
2796,14
2797,12
2798,13
2799,10
2800,6
2801,3
2802,7
2803,10
2804,7
2805,13
2806,2
2807,1
2808,3
2809,6
2810,10
2811,7
2812,2
2813,7
2814,6
2815,10
2816,16
2817,9
2818,2
2819,7
2820,11
2821,6
2822,0
2823,6
2824,11
2825,14
2826,0
2827,9
2828,10
2829,15
2830,8
2831,9
2832,13
2833,10
2834,9
2835,6
2836,9
2837,5
2838,4
2839,13
2840,0
2841,11
2842,16
2843,7
2844,6
2845,17
2846,2
2847,0
2848,10
2849,7
2850,14
2851,9
2852,10
2853,1
2854,0
2855,6
2856,3
2857,9
2858,1
2859,7
2860,7
2861,1
2862,1
2863,2
2864,7
2865,6
2866,3
2867,3
2868,1
2869,1
2870,3
2871,6
2872,10
2873,4
2874,10
2875,11
2876,7
2877,3
2878,6
2879,11
2880,6
2881,11
2882,2
2883,13
2884,13
2885,7
2886,1
2887,0
2888,6
2889,3
2890,8
2891,13
2892,10
2893,14
2894,0
2895,1
2896,13
2897,4
2898,5
2899,8
2900,7
2901,13
2902,7
2903,6
2904,11
2905,0
2906,13
2907,9
2908,13
2909,13
2910,4
2911,8
2912,10
2913,3
2914,9
2915,8
2916,10
2917,7
2918,4
2919,0
2920,10
2921,12
2922,2
2923,5
2924,10
2925,6
2926,14
2927,10
2928,8
2929,15
2930,0
2931,9
2932,6
2933,1
2934,11
2935,17
2936,8
2937,11
2938,14
2939,2
2940,2
2941,8
2942,6
2943,0
2944,12
2945,9
2946,7
2947,14
2948,1
2949,8
2950,14
2951,11
2952,7
2953,4
2954,4
2955,2
2956,9
2957,14
2958,16
2959,13
2960,3
2961,11
2962,4
2963,9
2964,8
2965,11
2966,0
2967,13
2968,9
2969,3
2970,1
2971,8
2972,9
2973,11
2974,17
2975,2
2976,11
2977,2
2978,5
2979,6
2980,12
2981,2
2982,10
2983,0
2984,14
2985,10
2986,9
2987,1
2988,3
2989,0
2990,10
2991,2
2992,7
2993,8
2994,13
2995,6
2996,0
2997,0
2998,16
