id,category
1109,2
1110,12
1111,7
1112,2
1113,10
1114,7
1115,1
1116,6
1117,3
1118,10
1119,1
1120,12
1121,1
1122,13
1123,9
1124,0
1125,10
1126,4
1127,6
1128,11
1129,10
1130,11
1131,0
1132,16
1133,0
1134,6
1135,5
1136,16
1137,14
1138,2
1139,5
1140,7
1141,4
1142,11
1143,5
1144,6
1145,8
1146,17
1147,4
1148,10
1149,11
1150,5
1151,5
1152,10
1153,0
1154,16
1155,7
1156,0
1157,14
1158,10
1159,7
1160,0
1161,10
1162,13
1163,6
1164,13
1165,15
1166,8
1167,6
1168,0
1169,1
1170,4
1171,6
1172,2
1173,0
1174,4
1175,0
1176,6
1177,12
1178,7
1179,1
1180,0
1181,1
1182,3
1183,4
1184,14
1185,7
1186,11
1187,10
1188,10
1189,0
1190,13
1191,10
1192,2
1193,10
1194,16
1195,7
1196,3
1197,10
1198,6
1199,4
1200,11
1201,0
1202,7
1203,5
1204,17
1205,4
1206,17
1207,1
1208,15
1209,11
1210,14
1211,14
1212,0
1213,14
1214,7
1215,0
1216,7
1217,3
1218,17
1219,7
1220,11
1221,7
1222,13
1223,11
1224,12
1225,11
1226,10
1227,7
1228,12
1229,9
1230,5
1231,7
1232,15
1233,5
1234,4
1235,4
1236,13
1237,12
1238,5
1239,0
1240,14
1241,4
1242,13
1243,10
1244,5
1245,11
1246,13
1247,7
1248,10
1249,5
1250,9
1251,7
1252,7
1253,10
1254,11
1255,13
1256,10
1257,9
1258,7
1259,1
1260,6
1261,7
1262,5
1263,12
1264,4
1265,8
1266,11
1267,13
1268,9
1269,8
1270,14
1271,7
1272,1
1273,14
1274,0
1275,7
1276,10
1277,7
1278,14
1279,10
1280,14
1281,7
1282,16
1283,0
1284,1
1285,7
1286,4
1287,1
1288,0
1289,3
1290,0
1291,17
1292,0
1293,6
1294,14
1295,10
1296,17
1297,14
1298,5
1299,6
1300,11
1301,2
1302,10
1303,1
1304,7
1305,3
1306,10
1307,1
1308,11
1309,7
1310,12
1311,12
1312,11
1313,8
1314,10
1315,0
1316,3
1317,9
1318,10
1319,6
1320,7
1321,0
1322,7
1323,11
1324,0
1325,8
1326,11
1327,1
1328,1
1329,10
1330,10
1331,11
1332,6
1333,0
1334,0
1335,1
1336,9
1337,6
1338,13
1339,17
1340,16
1341,4
1342,5
1343,0
1344,9
1345,4
1346,0
1347,5
1348,7
1349,6
1350,5
1351,0
1352,14
1353,17
1354,10
1355,12
1356,2
1357,11
1358,6
1359,11
1360,6
1361,10
1362,6
1363,9
1364,13
1365,10
1366,4
1367,9
1368,10
1369,5
1370,4
1371,16
1372,14
1373,3
1374,17
1375,13
1376,6
1377,0
1378,0
1379,13
1380,5
1381,2
1382,3
1383,7
1384,10
1385,11
1386,10
1387,9
1388,2
1389,4
1390,2
1391,11
1392,5
1393,2
1394,12
1395,8
1396,0
1397,11
1398,2
1399,13
1400,9
1401,11
1402,11
1403,2
1404,0
1405,14
1406,2
1407,6
1408,11
1409,11
1410,0
1411,17
1412,12
1413,7
1414,8
1415,7
1416,10
1417,9
1418,6
1419,7
1420,3
1421,11
1422,7
1423,12
1424,16
1425,15
1426,11
1427,0
1428,7
1429,14
1430,4
1431,3
1432,0
1433,11
1434,16
1435,7
1436,6
1437,17
1438,6
1439,10
1440,7
1441,11
1442,7
1443,3
1444,7
1445,8
1446,10
1447,2
1448,14
1449,12
1450,5
1451,10
1452,12
1453,1
1454,7
1455,16
1456,5
1457,0
1458,13
1459,10
1460,4
1461,0
1462,13
1463,8
1464,11
1465,6
1466,1
1467,7
1468,13
1469,7
1470,15
1471,4
1472,10
1473,12
1474,3
1475,17
1476,4
1477,7
1478,16
1479,11
1480,6
1481,6
1482,12
1483,11
1484,12
1485,0
1486,6
1487,1
1488,10
1489,10
1490,11
1491,2
1492,12
1493,9
1494,3
1495,7
1496,10
1497,2
1498,10
1499,7
1500,5
1501,2
1502,13
1503,6
1504,6
1505,10
1506,11
1507,12
1508,11
1509,11
1510,16
1511,17
1512,0
1513,9
1514,17
1515,9
1516,10
1517,0
1518,0
1519,2
1520,13
1521,15
1522,7
1523,7
1524,7
1525,7
1526,7
1527,3
1528,7
1529,8
1530,3
1531,7
1532,10
1533,11
1534,15
1535,7
1536,3
1537,10
1538,13
1539,4
1540,10
1541,7
1542,2
1543,13
1544,2
1545,4
1546,0
1547,14
1548,6
1549,7
1550,7
1551,10
1552,7
1553,1
1554,4
1555,12
1556,8
1557,11
1558,0
1559,7
1560,7
1561,8
1562,14
1563,11
1564,7
1565,0
1566,7
1567,8
1568,13
1569,11
1570,6
1571,3
1572,14
1573,7
1574,12
1575,6
1576,12
1577,1
1578,0
1579,11
1580,9
1581,7
1582,6
1583,11
1584,10
1585,7
1586,13
1587,10
1588,5
1589,11
1590,17
1591,11
1592,2
1593,11
1594,5
1595,10
1596,1
1597,17
1598,6
1599,11
1600,7
1601,17
1602,12
1603,7
1604,10
1605,10
1606,6
1607,5
1608,2
1609,11
1610,11
1611,10
1612,5
1613,11
1614,10
1615,0
1616,7
1617,0
1618,12
1619,11
1620,11
1621,13
1622,1
1623,1
1624,8
1625,4
1626,17
1627,14
1628,3
1629,7
1630,10
1631,7
1632,7
1633,3
1634,2
1635,7
1636,7
1637,4
1638,0
1639,14
1640,8
1641,11
1642,5
1643,10
1644,7
1645,10
1646,10
1647,11
1648,6
1649,8
1650,2
1651,3
1652,6
1653,11
1654,15
1655,6
1656,17
1657,7
1658,8
1659,3
1660,8
1661,5
1662,7
1663,0
1664,11
1665,7
1666,16
1667,5
1668,5
1669,1
1670,6
1671,8
1672,10
1673,15
1674,14
1675,10
1676,14
1677,3
1678,6
1679,5
1680,5
1681,8
1682,9
1683,3
1684,10
1685,14
1686,7
1687,1
1688,6
1689,11
1690,5
1691,6
1692,0
1693,6
1694,3
1695,3
1696,10
1697,15
1698,11
1699,8
1700,2
1701,1
1702,2
1703,2
1704,14
1705,8
1706,1
1707,10
1708,6
1709,13
1710,13
1711,8
1712,1
1713,2
1714,11
1715,6
1716,7
1717,10
1718,10
1719,1
1720,7
1721,6
1722,15
1723,1
1724,13
1725,3
1726,9
1727,6
1728,10
1729,12
1730,2
1731,10
1732,13
1733,11
1734,3
1735,3
1736,1
1737,5
1738,11
1739,14
1740,1
1741,17
1742,1
1743,17
1744,4
1745,2
1746,5
1747,6
1748,11
1749,14
1750,14
1751,11
1752,7
1753,17
1754,2
1755,6
1756,5
1757,12
1758,14
1759,17
1760,12
1761,0
1762,6
1763,11
1764,11
1765,7
1766,10
1767,8
1768,7
1769,5
1770,11
1771,10
1772,6
1773,7
1774,7
1775,16
1776,6
1777,4
1778,7
1779,7
1780,10
1781,4
1782,14
1783,11
1784,8
1785,3
1786,11
1787,1
1788,16
1789,7
1790,4
1791,11
1792,10
1793,0
1794,10
1795,7
1796,3
1797,2
1798,7
1799,6
1800,15
1801,7
1802,11
1803,0
1804,7
1805,6
1806,3
1807,0
1808,0
1809,7
1810,2
1811,13
1812,7
1813,7
1814,6
1815,11
1816,11
1817,11
1818,0
1819,12
1820,5
1821,7
1822,11
1823,0
1824,2
1825,17
1826,17
1827,11
1828,12
1829,8
1830,11
1831,11
1832,5
1833,2
1834,0
1835,1
1836,1
1837,5
1838,13
1839,15
1840,13
1841,5
1842,0
1843,0
1844,8
1845,1
1846,7
1847,2
1848,13
1849,7
1850,14
1851,6
1852,9
1853,11
1854,0
1855,11
1856,7
1857,16
1858,5
1859,6
1860,7
1861,15
1862,2
1863,14
1864,7
1865,14
1866,11
1867,13
1868,9
1869,3
1870,9
1871,9
1872,7
1873,7
1874,5
1875,3
1876,13
1877,12
1878,15
1879,15
1880,12
1881,9
1882,10
1883,15
1884,14
1885,0
1886,12
1887,0
1888,6
1889,6
1890,4
1891,11
1892,7
1893,7
1894,8
1895,14
1896,3
1897,15
1898,2
1899,7
1900,1
1901,5
1902,1
1903,2
1904,7
1905,4
1906,7
1907,5
1908,17
1909,4
1910,10
1911,11
1912,6
1913,2
1914,13
1915,8
1916,3
1917,17
1918,11
1919,7
1920,0
1921,1
1922,14
1923,13
1924,14
1925,15
1926,0
1927,4
1928,17
1929,11
1930,9
1931,8
1932,12
1933,10
1934,10
1935,7
1936,10
1937,6
1938,11
1939,8
1940,12
1941,6
1942,17
1943,11
1944,16
1945,7
1946,9
1947,0
1948,16
1949,5
1950,4
1951,0
1952,2
1953,6
1954,1
1955,10
1956,15
1957,5
1958,11
1959,5
1960,13
1961,5
1962,7
1963,7
1964,6
1965,14
1966,6
1967,12
1968,11
1969,1
1970,3
1971,10
1972,0
1973,13
1974,5
1975,1
1976,5
1977,14
1978,16
1979,6
1980,1
1981,12
1982,16
1983,7
1984,10
1985,17
1986,3
1987,5
1988,7
1989,2
1990,6
1991,7
1992,0
1993,8
1994,6
1995,7
1996,0
1997,0
1998,1
1999,8
2000,10
2001,10
2002,0
2003,2
2004,11
2005,7
2006,13
2007,11
2008,8
2009,1
2010,11
2011,7
2012,0
2013,17
2014,0
2015,2
2016,0
2017,0
2018,8
2019,6
2020,14
2021,11
2022,7
2023,0
2024,6
2025,7
2026,9
2027,4
2028,4
2029,11
2030,7
2031,13
2032,14
2033,13
2034,4
2035,7
2036,0
2037,1
2038,2
2039,10
2040,4
2041,0
2042,4
2043,1
2044,14
2045,1
2046,9
2047,7
2048,12
2049,12
2050,4
2051,0
2052,11
2053,13
2054,4
2055,7
2056,11
2057,13
2058,16
2059,11
2060,0
2061,11
2062,4
2063,10
2064,7
2065,6
2066,14
2067,12
2068,10
2069,14
2070,10
2071,6
2072,14
2073,12
2074,1
2075,7
2076,0
2077,14
2078,8
2079,1
2080,6
2081,0
2082,7
2083,0
2084,8
2085,6
2086,14
2087,12
2088,8
2089,1
2090,7
2091,14
2092,6
2093,13
2094,1
2095,4
2096,7
2097,6
2098,7
2099,17
2100,17
2101,9
2102,7
2103,0
2104,0
2105,10
2106,14
2107,9
2108,14
2109,6
2110,13
2111,0
2112,10
2113,11
2114,16
2115,7
2116,6
2117,14
2118,8
2119,14
2120,10
2121,5
2122,15
2123,4
2124,0
2125,0
2126,7
2127,10
2128,7
2129,9
2130,7
2131,7
2132,5
2133,4
2134,10
2135,7
2136,6
2137,8
2138,6
2139,1
2140,6
2141,0
2142,11
2143,1
2144,7
2145,7
2146,2
2147,11
2148,11
2149,14
2150,10
2151,13
2152,13
2153,13
2154,4
2155,4
2156,8
2157,8
2158,7
2159,8
2160,7
2161,15
2162,7
2163,10
2164,10
2165,10
2166,17
2167,15
2168,8
2169,6
2170,7
2171,11
2172,9
2173,10
2174,12
2175,12
2176,13
2177,11
2178,10
2179,3
2180,2
2181,6
2182,8
2183,15
2184,7
2185,3
2186,8
2187,1
2188,11
2189,16
2190,14
2191,12
2192,10
2193,10
2194,14
2195,10
2196,3
2197,7
2198,13
2199,14
2200,7
2201,6
2202,1
2203,9
2204,6
2205,11
2206,14
2207,7
2208,12
2209,10
2210,8
2211,11
2212,15
2213,5
2214,3
2215,11
2216,2
2217,10
2218,12
2219,7
2220,11
2221,12
2222,2
2223,8
2224,1
2225,7
2226,4
2227,16
2228,1
2229,8
2230,13
2231,8
2232,1
2233,2
2234,6
2235,14
2236,10
2237,2
2238,10
2239,8
2240,10
2241,6
2242,7
2243,11
2244,6
2245,6
2246,10
2247,13
2248,13
2249,9
2250,0
2251,7
2252,17
2253,7
2254,10
2255,8
2256,5
2257,7
2258,9
2259,10
2260,1
2261,7
2262,4
2263,10
2264,14
2265,11
2266,2
2267,8
2268,16
2269,14
2270,15
2271,12
2272,0
2273,6
2274,15
2275,8
2276,0
2277,11
2278,14
2279,2
2280,17
2281,4
2282,4
2283,7
2284,6
2285,6
2286,7
2287,11
2288,10
2289,13
2290,14
2291,1
2292,13
2293,5
2294,0
2295,11
2296,6
2297,2
2298,12
2299,6
2300,2
2301,15
2302,6
2303,7
2304,13
2305,6
2306,0
2307,7
2308,9
2309,13
2310,9
2311,7
2312,11
2313,16
2314,4
2315,11
2316,7
2317,13
2318,7
2319,8
2320,0
2321,7
2322,10
2323,7
2324,13
2325,11
2326,5
2327,9
2328,11
2329,6
2330,14
2331,9
2332,7
2333,2
2334,13
2335,10
2336,0
2337,6
2338,1
2339,7
2340,1
2341,4
2342,15
2343,0
2344,0
2345,13
2346,11
2347,10
2348,0
2349,7
2350,0
2351,10
2352,0
2353,13
2354,10
2355,11
2356,9
2357,0
2358,0
2359,14
2360,0
2361,9
2362,7
2363,8
2364,2
2365,7
2366,8
2367,0
2368,7
2369,12
2370,13
2371,11
2372,9
2373,11
2374,0
2375,10
2376,13
2377,0
2378,11
2379,2
2380,2
2381,5
2382,2
2383,10
2384,8
2385,12
2386,3
2387,11
2388,4
2389,12
2390,9
2391,11
2392,6
2393,5
2394,14
2395,12
2396,14
2397,6
2398,10
2399,6
2400,2
2401,11
2402,4
2403,2
2404,15
2405,11
2406,8
2407,5
2408,12
2409,1
2410,5
2411,0
2412,13
2413,13
2414,2
2415,10
2416,8
2417,11
2418,1
2419,7
2420,7
2421,10
2422,6
2423,7
2424,0
2425,10
2426,12
2427,17
2428,0
2429,3
2430,15
2431,11
2432,15
2433,7
2434,5
2435,0
2436,17
2437,8
2438,11
2439,7
2440,7
2441,9
2442,10
2443,10
2444,12
2445,2
2446,2
2447,10
2448,10
2449,11
2450,15
2451,10
2452,3
2453,3
2454,2
2455,6
2456,17
2457,2
2458,3
2459,6
2460,7
2461,4
2462,11
2463,7
2464,12
2465,7
2466,7
2467,17
2468,9
2469,2
2470,11
2471,0
2472,10
2473,7
2474,12
2475,11
2476,7
2477,9
2478,15
2479,11
2480,11
2481,0
2482,14
2483,0
2484,0
2485,0
2486,7
2487,0
2488,1
2489,5
2490,3
2491,5
2492,0
2493,13
2494,3
2495,10
2496,9
2497,15
2498,7
2499,5
2500,7
2501,5
2502,7
2503,17
2504,8
2505,5
2506,4
2507,0
2508,7
2509,10
2510,10
2511,11
2512,11
2513,8
2514,10
2515,5
2516,13
2517,12
2518,6
2519,6
2520,17
2521,6
2522,12
2523,7
2524,5
2525,6
2526,5
2527,11
2528,10
2529,15
2530,15
2531,13
2532,6
2533,6
2534,12
2535,5
2536,10
2537,5
2538,10
2539,2
2540,9
2541,3
2542,12
2543,5
2544,8
2545,1
2546,1
2547,7
2548,16
2549,11
2550,4
2551,7
2552,12
2553,12
2554,9
2555,5
2556,14
2557,12
2558,7
2559,13
2560,8
2561,11
2562,10
2563,6
2564,0
2565,11
2566,6
2567,12
2568,0
2569,14
2570,0
2571,4
2572,5
2573,7
2574,0
2575,7
2576,12
2577,7
2578,3
2579,11
2580,9
2581,12
2582,12
2583,6
2584,0
2585,3
2586,8
2587,11
2588,7
2589,0
2590,10
2591,11
2592,14
2593,9
2594,12
2595,2
2596,11
2597,11
2598,7
2599,12
2600,6
2601,10
2602,6
2603,1
2604,0
2605,13
2606,0
2607,6
2608,4
2609,4
2610,14
2611,10
2612,0
2613,11
2614,12
2615,1
2616,0
2617,0
2618,2
2619,7
2620,7
2621,7
2622,10
2623,9
2624,11
2625,13
2626,2
2627,0
2628,11
2629,4
2630,14
2631,5
2632,7
2633,6
2634,12
2635,15
2636,11
2637,10
2638,11
2639,7
2640,13
2641,4
2642,9
2643,0
2644,1
2645,9
2646,15
2647,9
2648,1
2649,0
2650,15
2651,9
2652,13
2653,2
2654,1
2655,11
2656,6
2657,13
2658,7
2659,0
2660,13
2661,11
2662,12
2663,12
2664,11
2665,7
2666,7
2667,10
2668,11
2669,11
2670,11
2671,1
2672,8
2673,7
2674,10
2675,12
2676,11
2677,17
2678,6
2679,1
2680,6
2681,15
2682,17
2683,8
2684,5
2685,6
2686,12
2687,11
2688,7
2689,6
2690,0
2691,15
2692,3
2693,11
2694,6
2695,1
2696,10
2697,3
2698,7
2699,9
2700,2
2701,7
2702,12
2703,15
2704,7
2705,0
2706,8
2707,6
2708,17
2709,6
2710,11
2711,6
2712,17
2713,13
2714,2
2715,8
2716,0
2717,13
2718,7
2719,6
2720,7
2721,10
2722,7
2723,8
2724,7
2725,0
2726,3
2727,0
2728,1
2729,11
2730,6
2731,16
2732,6
2733,12
2734,2
2735,7
2736,11
2737,14
2738,0
2739,7
2740,5
2741,10
2742,11
2743,7
2744,11
2745,7
2746,1
2747,11
2748,10
2749,7
2750,5
2751,2
2752,0
2753,1
2754,9
2755,11
2756,11
2757,10
2758,3
2759,14
2760,10
2761,7
2762,6
2763,0
2764,0
2765,13
2766,13
2767,3
2768,7
2769,1
2770,12
2771,5
2772,10
2773,6
2774,2
2775,17
2776,7
2777,10
2778,7
2779,7
2780,1
2781,6
2782,14
2783,6
2784,15
2785,0
2786,1
2787,10
2788,15
2789,9
2790,1
2791,13
2792,0
2793,8
2794,5
2795,12
2796,14
2797,12
2798,11
2799,10
2800,6
2801,2
2802,7
2803,10
2804,15
2805,5
2806,13
2807,1
2808,2
2809,6
2810,10
2811,7
2812,2
2813,7
2814,6
2815,10
2816,16
2817,9
2818,11
2819,7
2820,11
2821,6
2822,0
2823,6
2824,7
2825,14
2826,0
2827,9
2828,14
2829,7
2830,8
2831,7
2832,13
2833,10
2834,9
2835,6
2836,9
2837,5
2838,4
2839,11
2840,0
2841,11
2842,16
2843,7
2844,10
2845,17
2846,9
2847,0
2848,10
2849,7
2850,14
2851,9
2852,10
2853,15
2854,0
2855,6
2856,3
2857,13
2858,1
2859,7
2860,7
2861,1
2862,1
2863,2
2864,7
2865,6
2866,7
2867,11
2868,3
2869,1
2870,15
2871,6
2872,10
2873,4
2874,10
2875,15
2876,13
2877,1
2878,6
2879,11
2880,6
2881,11
2882,2
2883,5
2884,3
2885,7
2886,0
2887,7
2888,6
2889,3
2890,8
2891,1
2892,8
2893,10
2894,0
2895,15
2896,3
2897,4
2898,11
2899,14
2900,7
2901,13
2902,13
2903,6
2904,7
2905,0
2906,7
2907,9
2908,0
2909,7
2910,4
2911,8
2912,6
2913,3
2914,9
2915,8
2916,13
2917,7
2918,4
2919,0
2920,8
2921,12
2922,2
2923,5
2924,10
2925,6
2926,12
2927,10
2928,10
2929,15
2930,8
2931,9
2932,17
2933,1
2934,11
2935,17
2936,8
2937,11
2938,10
2939,2
2940,17
2941,10
2942,10
2943,0
2944,12
2945,9
2946,7
2947,14
2948,1
2949,8
2950,8
2951,11
2952,7
2953,4
2954,4
2955,2
2956,15
2957,13
2958,5
2959,7
2960,3
2961,11
2962,4
2963,11
2964,8
2965,7
2966,0
2967,13
2968,9
2969,3
2970,0
2971,8
2972,7
2973,13
2974,17
2975,2
2976,11
2977,2
2978,5
2979,6
2980,12
2981,15
2982,10
2983,17
2984,12
2985,10
2986,9
2987,1
2988,3
2989,0
2990,12
2991,2
2992,7
2993,8
2994,5
2995,6
2996,0
2997,0
2998,16
